sessionID,TARGET
SESSION_286409,1.1516631
SESSION_286410,4.259849
SESSION_286411,1.0454755
SESSION_286412,1.1591351
SESSION_286413,1.3520315
SESSION_286414,1.3520315
SESSION_286415,3.3067422
SESSION_286416,3.1592436
SESSION_286417,1.3520315
SESSION_286418,8.208484
SESSION_286419,4.00095
SESSION_286420,1.590285
SESSION_286421,4.1533012
SESSION_286422,5.442829
SESSION_286423,12.343557
SESSION_286424,1.0172334
SESSION_286425,3.7831278
SESSION_286426,0.6842072
SESSION_286427,1.1951051
SESSION_286428,1.3262476
SESSION_286429,1.4301261
SESSION_286430,3.4222765
SESSION_286431,1.0091387
SESSION_286432,0.4886482
SESSION_286433,6.15981
SESSION_286434,1.1588018
SESSION_286435,4.0639257
SESSION_286436,4.4684086
SESSION_286437,1.4006385
SESSION_286438,4.412877
SESSION_286439,4.395026
SESSION_286440,1.4006385
SESSION_286441,1.1130886
SESSION_286442,1.4956739
SESSION_286443,1.9942472
SESSION_286444,1.3095517
SESSION_286445,1.2480309
SESSION_286446,3.3902502
SESSION_286447,1.8559049
SESSION_286448,1.2216384
SESSION_286449,1.6097364
SESSION_286450,12.413722
SESSION_286451,0.9861157
SESSION_286452,7.378033
SESSION_286453,3.1689548
SESSION_286454,3.2076354
SESSION_286455,3.035068
SESSION_286456,1.3095517
SESSION_286457,4.7961164
SESSION_286458,6.408136
SESSION_286459,1.9035403
SESSION_286460,13.274449
SESSION_286461,2.8839664
SESSION_286462,3.481349
SESSION_286463,3.5671582
SESSION_286464,12.534688
SESSION_286465,2.8747754
SESSION_286466,4.361415
SESSION_286467,3.8800926
SESSION_286468,13.324185
SESSION_286469,15.252328
SESSION_286470,2.878735
SESSION_286471,1.8911382
SESSION_286472,4.229735
SESSION_286473,7.586608
SESSION_286474,4.397714
SESSION_286475,1.1379838
SESSION_286476,3.822534
SESSION_286477,3.4507346
SESSION_286478,0.6492206
SESSION_286479,1.4301261
SESSION_286480,3.2674236
SESSION_286481,4.651414
SESSION_286482,2.829555
SESSION_286483,3.52779
SESSION_286484,12.639533
SESSION_286485,1.4796996
SESSION_286486,3.4171357
SESSION_286487,6.6754317
SESSION_286488,3.1456966
SESSION_286489,1.1020383
SESSION_286490,1.246748
SESSION_286491,3.374661
SESSION_286492,3.4583845
SESSION_286493,1.143421
SESSION_286494,10.624175
SESSION_286495,1.1734209
SESSION_286496,4.1379275
SESSION_286497,5.6113033
SESSION_286498,1.0172334
SESSION_286499,1.0172334
SESSION_286500,3.130869
SESSION_286501,1.6799464
SESSION_286502,10.508199
SESSION_286503,2.9504924
SESSION_286504,1.1591351
SESSION_286505,1.4421098
SESSION_286506,1.590285
SESSION_286507,1.246748
SESSION_286508,1.5049789
SESSION_286509,0.9137492
SESSION_286510,1.1734209
SESSION_286511,1.9035403
SESSION_286512,1.5898249
SESSION_286513,1.2970366
SESSION_286514,1.1734209
SESSION_286515,1.5110294
SESSION_286516,1.3390696
SESSION_286517,1.4352756
SESSION_286518,1.1311885
SESSION_286519,1.2118143
SESSION_286520,-1.2695531
SESSION_286521,1.1734209
SESSION_286522,9.77338
SESSION_286523,0.73880696
SESSION_286524,12.855337
SESSION_286525,11.166237
SESSION_286526,3.484984
SESSION_286527,5.4218163
SESSION_286528,1.2216384
SESSION_286529,5.800688
SESSION_286530,1.2746665
SESSION_286531,4.221972
SESSION_286532,4.626986
SESSION_286533,3.7520256
SESSION_286534,6.168745
SESSION_286535,6.1557884
SESSION_286536,1.083776
SESSION_286537,1.3095517
SESSION_286538,4.1804557
SESSION_286539,1.0157102
SESSION_286540,8.021995
SESSION_286541,1.2996492
SESSION_286542,2.8807025
SESSION_286543,1.0537188
SESSION_286544,2.3461328
SESSION_286545,4.9720564
SESSION_286546,1.0858346
SESSION_286547,1.9035403
SESSION_286548,3.161718
SESSION_286549,3.6857395
SESSION_286550,1.2848266
SESSION_286551,1.6598668
SESSION_286552,1.4754777
SESSION_286553,4.688149
SESSION_286554,1.3989785
SESSION_286555,1.0125645
SESSION_286556,1.6697123
SESSION_286557,7.250008
SESSION_286558,5.770097
SESSION_286559,1.3738831
SESSION_286560,1.5961598
SESSION_286561,4.793198
SESSION_286562,4.1813173
SESSION_286563,7.657767
SESSION_286564,0.9683963
SESSION_286565,3.8815365
SESSION_286566,3.2744136
SESSION_286567,3.4036303
SESSION_286568,1.075842
SESSION_286569,1.3989785
SESSION_286570,2.6905928
SESSION_286571,10.23282
SESSION_286572,8.982791
SESSION_286573,1.0243263
SESSION_286574,1.7901194
SESSION_286575,8.360719
SESSION_286576,5.4883904
SESSION_286577,3.3392663
SESSION_286578,1.2969742
SESSION_286579,6.0882783
SESSION_286580,3.714695
SESSION_286581,3.5418367
SESSION_286582,3.2044158
SESSION_286583,1.1788667
SESSION_286584,7.1580033
SESSION_286585,1.4573498
SESSION_286586,5.560812
SESSION_286587,2.7381902
SESSION_286588,1.1999714
SESSION_286589,1.8594866
SESSION_286590,3.5130181
SESSION_286591,1.4097145
SESSION_286592,0.98116374
SESSION_286593,3.5681853
SESSION_286594,4.3667507
SESSION_286595,1.558914
SESSION_286596,3.4305816
SESSION_286597,3.6463027
SESSION_286598,2.9754267
SESSION_286599,1.1067955
SESSION_286600,1.0172334
SESSION_286601,3.210939
SESSION_286602,11.698215
SESSION_286603,1.3384855
SESSION_286604,2.980835
SESSION_286605,2.935865
SESSION_286606,8.018582
SESSION_286607,1.0125645
SESSION_286608,6.566929
SESSION_286609,4.1641426
SESSION_286610,12.577198
SESSION_286611,3.4700184
SESSION_286612,8.6834135
SESSION_286613,3.2183952
SESSION_286614,1.3454489
SESSION_286615,18.390749
SESSION_286616,1.2607743
SESSION_286617,10.129916
SESSION_286618,1.4292287
SESSION_286619,2.6320972
SESSION_286620,2.990425
SESSION_286621,1.4006385
SESSION_286622,1.6697123
SESSION_286623,19.902975
SESSION_286624,1.5845777
SESSION_286625,2.7284474
SESSION_286626,6.99481
SESSION_286627,3.4298968
SESSION_286628,1.396189
SESSION_286629,1.0673201
SESSION_286630,3.3071985
SESSION_286631,12.20371
SESSION_286632,3.182652
SESSION_286633,3.0842633
SESSION_286634,2.1318629
SESSION_286635,4.149733
SESSION_286636,3.7699385
SESSION_286637,4.7775173
SESSION_286638,1.0473311
SESSION_286639,1.43527
SESSION_286640,3.899044
SESSION_286641,3.981783
SESSION_286642,3.3999572
SESSION_286643,12.736805
SESSION_286644,4.2053967
SESSION_286645,4.314771
SESSION_286646,5.0170794
SESSION_286647,3.4246945
SESSION_286648,1.0919867
SESSION_286649,1.1734209
SESSION_286650,8.047551
SESSION_286651,1.3106767
SESSION_286652,0.9038429
SESSION_286653,3.8446574
SESSION_286654,1.6097364
SESSION_286655,3.7637186
SESSION_286656,7.563484
SESSION_286657,4.7213845
SESSION_286658,1.7133976
SESSION_286659,8.210226
SESSION_286660,1.3840835
SESSION_286661,3.945774
SESSION_286662,4.174775
SESSION_286663,1.5845777
SESSION_286664,9.16786
SESSION_286665,2.991713
SESSION_286666,5.506286
SESSION_286667,4.161637
SESSION_286668,0.9709178
SESSION_286669,7.084056
SESSION_286670,1.6598668
SESSION_286671,3.0481148
SESSION_286672,4.7138267
SESSION_286673,3.1099944
SESSION_286674,23.323278
SESSION_286675,3.1014729
SESSION_286676,2.9468112
SESSION_286677,1.2042658
SESSION_286678,4.124181
SESSION_286679,1.4180061
SESSION_286680,7.832094
SESSION_286681,1.4180061
SESSION_286682,3.6359353
SESSION_286683,4.133436
SESSION_286684,3.9264107
SESSION_286685,3.3051958
SESSION_286686,1.5845777
SESSION_286687,10.875349
SESSION_286688,3.8067346
SESSION_286689,3.0016847
SESSION_286690,0.9861157
SESSION_286691,1.0125645
SESSION_286692,6.986981
SESSION_286693,13.498636
SESSION_286694,1.0498078
SESSION_286695,12.848639
SESSION_286696,4.623746
SESSION_286697,3.6359353
SESSION_286698,12.026054
SESSION_286699,2.538489
SESSION_286700,3.7580824
SESSION_286701,1.6583705
SESSION_286702,3.12848
SESSION_286703,1.5809083
SESSION_286704,9.403953
SESSION_286705,0.39559627
SESSION_286706,3.356866
SESSION_286707,1.1255985
SESSION_286708,0.5993125
SESSION_286709,4.100773
SESSION_286710,1.3236945
SESSION_286711,2.73534
SESSION_286712,0.95522076
SESSION_286713,1.1951051
SESSION_286714,1.8339177
SESSION_286715,3.6549034
SESSION_286716,1.7004708
SESSION_286717,4.299803
SESSION_286718,1.5707592
SESSION_286719,3.3680387
SESSION_286720,4.0126996
SESSION_286721,4.2711706
SESSION_286722,1.246748
SESSION_286723,3.9146657
SESSION_286724,2.719913
SESSION_286725,3.5896025
SESSION_286726,5.7170873
SESSION_286727,1.3989785
SESSION_286728,1.4900012
SESSION_286729,1.9098673
SESSION_286730,14.998814
SESSION_286731,4.7161884
SESSION_286732,1.2191234
SESSION_286733,3.983191
SESSION_286734,1.2411624
SESSION_286735,12.819074
SESSION_286736,3.8275003
SESSION_286737,4.0359664
SESSION_286738,0.9081887
SESSION_286739,1.6097364
SESSION_286740,1.590285
SESSION_286741,9.259047
SESSION_286742,1.9035403
SESSION_286743,1.8760376
SESSION_286744,3.536059
SESSION_286745,2.021111
SESSION_286746,8.188409
SESSION_286747,1.3415823
SESSION_286748,1.1704981
SESSION_286749,1.1860373
SESSION_286750,0.8698254
SESSION_286751,3.6029358
SESSION_286752,1.2216384
SESSION_286753,3.8830624
SESSION_286754,5.593933
SESSION_286755,3.0195308
SESSION_286756,2.8446398
SESSION_286757,3.5011487
SESSION_286758,7.365026
SESSION_286759,1.4796996
SESSION_286760,1.0172334
SESSION_286761,1.1457312
SESSION_286762,2.0091166
SESSION_286763,7.1252046
SESSION_286764,5.139693
SESSION_286765,4.597012
SESSION_286766,2.6247568
SESSION_286767,1.1734209
SESSION_286768,10.354523
SESSION_286769,1.1704981
SESSION_286770,1.1788667
SESSION_286771,3.9732828
SESSION_286772,3.6339374
SESSION_286773,5.126219
SESSION_286774,5.7301903
SESSION_286775,3.6942472
SESSION_286776,1.3546822
SESSION_286777,1.0172334
SESSION_286778,1.3095517
SESSION_286779,13.325471
SESSION_286780,1.3095517
SESSION_286781,1.18962
SESSION_286782,1.0180148
SESSION_286783,2.5965939
SESSION_286784,1.143421
SESSION_286785,3.7443562
SESSION_286786,1.6833445
SESSION_286787,1.6570834
SESSION_286788,1.1521809
SESSION_286789,1.1734209
SESSION_286790,5.4588795
SESSION_286791,3.5500898
SESSION_286792,15.653075
SESSION_286793,5.6875715
SESSION_286794,2.726234
SESSION_286795,1.6570834
SESSION_286796,5.352364
SESSION_286797,8.773326
SESSION_286798,3.1135616
SESSION_286799,1.6097364
SESSION_286800,3.1931477
SESSION_286801,1.1734209
SESSION_286802,3.6651306
SESSION_286803,8.696562
SESSION_286804,3.133285
SESSION_286805,7.123348
SESSION_286806,3.6066513
SESSION_286807,14.1307335
SESSION_286808,1.1734209
SESSION_286809,4.5829043
SESSION_286810,3.5140553
SESSION_286811,1.3989785
SESSION_286812,1.7893413
SESSION_286813,1.0473311
SESSION_286814,9.069455
SESSION_286815,1.845201
SESSION_286816,2.7065797
SESSION_286817,13.531738
SESSION_286818,1.4078169
SESSION_286819,1.9035403
SESSION_286820,0.9709178
SESSION_286821,3.8443856
SESSION_286822,4.101661
SESSION_286823,7.097508
SESSION_286824,3.3116808
SESSION_286825,4.062846
SESSION_286826,1.2216384
SESSION_286827,3.177649
SESSION_286828,7.165063
SESSION_286829,3.2577987
SESSION_286830,5.2815046
SESSION_286831,4.26357
SESSION_286832,1.18962
SESSION_286833,1.9035403
SESSION_286834,1.3095239
SESSION_286835,4.182863
SESSION_286836,2.6904354
SESSION_286837,9.128031
SESSION_286838,1.3415823
SESSION_286839,2.9062772
SESSION_286840,2.8462934
SESSION_286841,3.4171357
SESSION_286842,3.035068
SESSION_286843,1.4352756
SESSION_286844,4.302802
SESSION_286845,1.3415823
SESSION_286846,1.7546898
SESSION_286847,3.2477674
SESSION_286848,1.4644334
SESSION_286849,3.5561953
SESSION_286850,1.0091387
SESSION_286851,3.3069277
SESSION_286852,5.916407
SESSION_286853,3.5085378
SESSION_286854,1.4078169
SESSION_286855,3.1428027
SESSION_286856,0.6217748
SESSION_286857,3.519473
SESSION_286858,8.469003
SESSION_286859,1.8041966
SESSION_286860,5.42798
SESSION_286861,3.2159224
SESSION_286862,1.545298
SESSION_286863,1.5876985
SESSION_286864,1.9035403
SESSION_286865,5.076266
SESSION_286866,6.805272
SESSION_286867,3.0447927
SESSION_286868,0.9550839
SESSION_286869,0.5343735
SESSION_286870,1.2042658
SESSION_286871,1.2710595
SESSION_286872,4.3235946
SESSION_286873,4.111876
SESSION_286874,1.3277467
SESSION_286875,2.9150958
SESSION_286876,1.7556444
SESSION_286877,1.43527
SESSION_286878,1.6181372
SESSION_286879,5.5796022
SESSION_286880,3.3194351
SESSION_286881,1.0442845
SESSION_286882,1.4160913
SESSION_286883,6.665692
SESSION_286884,1.0172334
SESSION_286885,1.3836373
SESSION_286886,3.8208084
SESSION_286887,1.0363202
SESSION_286888,2.8823242
SESSION_286889,1.2439752
SESSION_286890,1.2466549
SESSION_286891,4.6222854
SESSION_286892,3.4507346
SESSION_286893,3.9566612
SESSION_286894,3.7482834
SESSION_286895,5.2082663
SESSION_286896,9.886321
SESSION_286897,5.0760183
SESSION_286898,1.7330301
SESSION_286899,1.2969742
SESSION_286900,1.1871991
SESSION_286901,2.7415552
SESSION_286902,9.340154
SESSION_286903,1.714592
SESSION_286904,0.89802104
SESSION_286905,3.4052892
SESSION_286906,1.3428725
SESSION_286907,1.1239506
SESSION_286908,3.7731104
SESSION_286909,4.3274236
SESSION_286910,3.3274946
SESSION_286911,1.1239506
SESSION_286912,1.612789
SESSION_286913,1.4895232
SESSION_286914,1.194289
SESSION_286915,2.7447515
SESSION_286916,5.852074
SESSION_286917,2.8238196
SESSION_286918,1.2042658
SESSION_286919,7.8897586
SESSION_286920,3.1912088
SESSION_286921,8.956469
SESSION_286922,1.3989785
SESSION_286923,1.0691657
SESSION_286924,6.664411
SESSION_286925,1.4642444
SESSION_286926,3.8933315
SESSION_286927,3.6315274
SESSION_286928,1.6583705
SESSION_286929,10.589057
SESSION_286930,16.06246
SESSION_286931,0.76278865
SESSION_286932,9.138068
SESSION_286933,2.2995663
SESSION_286934,1.6071191
SESSION_286935,1.0946243
SESSION_286936,4.040722
SESSION_286937,5.9799
SESSION_286938,3.635879
SESSION_286939,3.7131934
SESSION_286940,1.4421098
SESSION_286941,2.9674983
SESSION_286942,3.0941057
SESSION_286943,3.310092
SESSION_286944,3.6135478
SESSION_286945,1.2036662
SESSION_286946,1.5271364
SESSION_286947,1.3501668
SESSION_286948,9.754103
SESSION_286949,3.1036816
SESSION_286950,1.9390452
SESSION_286951,5.540197
SESSION_286952,3.9833894
SESSION_286953,1.3384855
SESSION_286954,2.5967603
SESSION_286955,1.4878116
SESSION_286956,1.590285
SESSION_286957,1.4374503
SESSION_286958,2.6199346
SESSION_286959,22.263018
SESSION_286960,5.2910714
SESSION_286961,3.2064886
SESSION_286962,3.151795
SESSION_286963,3.5837646
SESSION_286964,2.8553452
SESSION_286965,17.563047
SESSION_286966,1.246748
SESSION_286967,2.8407273
SESSION_286968,1.5248649
SESSION_286969,21.020344
SESSION_286970,3.738996
SESSION_286971,1.2607743
SESSION_286972,16.251293
SESSION_286973,2.896791
SESSION_286974,1.5881646
SESSION_286975,3.0369987
SESSION_286976,12.709452
SESSION_286977,2.7381902
SESSION_286978,18.955307
SESSION_286979,3.4147797
SESSION_286980,12.888244
SESSION_286981,3.0741053
SESSION_286982,4.0169
SESSION_286983,1.6598668
SESSION_286984,3.9408407
SESSION_286985,3.5778904
SESSION_286986,1.225074
SESSION_286987,1.1860373
SESSION_286988,1.8220111
SESSION_286989,3.0697088
SESSION_286990,3.1653585
SESSION_286991,9.662849
SESSION_286992,3.5743551
SESSION_286993,20.349316
SESSION_286994,3.3883681
SESSION_286995,16.78508
SESSION_286996,1.3095517
SESSION_286997,1.055512
SESSION_286998,13.928585
SESSION_286999,0.97452307
SESSION_287000,1.2807299
SESSION_287001,1.4329668
SESSION_287002,0.97452307
SESSION_287003,4.039946
SESSION_287004,1.497969
SESSION_287005,1.2431388
SESSION_287006,0.9683963
SESSION_287007,1.497969
SESSION_287008,1.1119537
SESSION_287009,1.6598668
SESSION_287010,1.612789
SESSION_287011,18.765537
SESSION_287012,1.7512746
SESSION_287013,4.2887797
SESSION_287014,1.0616217
SESSION_287015,1.0172334
SESSION_287016,1.9035403
SESSION_287017,1.9035403
SESSION_287018,4.7575483
SESSION_287019,1.4644334
SESSION_287020,1.4644334
SESSION_287021,15.194244
SESSION_287022,4.3419075
SESSION_287023,1.4644334
SESSION_287024,1.9035403
SESSION_287025,1.5897458
SESSION_287026,1.9035403
SESSION_287027,4.8822155
SESSION_287028,1.5076506
SESSION_287029,1.9035403
SESSION_287030,1.9035403
SESSION_287031,5.252258
SESSION_287032,1.7004708
SESSION_287033,1.9165034
SESSION_287034,12.520297
SESSION_287035,4.450992
SESSION_287036,1.9035403
SESSION_287037,3.6206527
SESSION_287038,2.905044
SESSION_287039,4.999153
SESSION_287040,3.2129898
SESSION_287041,0.8698254
SESSION_287042,2.8332787
SESSION_287043,4.5209947
SESSION_287044,1.9035403
SESSION_287045,1.2386501
SESSION_287046,11.599735
SESSION_287047,8.197716
SESSION_287048,1.0442845
SESSION_287049,1.897378
SESSION_287050,19.815983
SESSION_287051,12.768786
SESSION_287052,2.980835
SESSION_287053,3.1548972
SESSION_287054,19.1407
SESSION_287055,4.3925447
SESSION_287056,10.016343
SESSION_287057,1.2876014
SESSION_287058,10.357222
SESSION_287059,3.2162266
SESSION_287060,19.064825
SESSION_287061,1.4595308
SESSION_287062,1.590285
SESSION_287063,4.8174124
SESSION_287064,19.94535
SESSION_287065,1.8718343
SESSION_287066,3.6020198
SESSION_287067,2.9686637
SESSION_287068,7.9562078
SESSION_287069,3.1476235
SESSION_287070,18.14802
SESSION_287071,2.9269824
SESSION_287072,5.0674496
SESSION_287073,2.5541387
SESSION_287074,21.40583
SESSION_287075,1.0741262
SESSION_287076,4.627302
SESSION_287077,13.293957
SESSION_287078,4.14308
SESSION_287079,3.0572023
SESSION_287080,1.003133
SESSION_287081,5.6570067
SESSION_287082,1.3095517
SESSION_287083,6.7307997
SESSION_287084,3.8499188
SESSION_287085,1.5094017
SESSION_287086,3.1961722
SESSION_287087,3.524619
SESSION_287088,2.5637178
SESSION_287089,1.2214046
SESSION_287090,2.9288783
SESSION_287091,17.729212
SESSION_287092,1.1734209
SESSION_287093,1.5074701
SESSION_287094,6.9876914
SESSION_287095,5.3700156
SESSION_287096,1.0180148
SESSION_287097,2.949121
SESSION_287098,4.4581504
SESSION_287099,19.729465
SESSION_287100,10.116847
SESSION_287101,1.0172334
SESSION_287102,2.4659996
SESSION_287103,3.267641
SESSION_287104,1.1255985
SESSION_287105,1.2496654
SESSION_287106,7.080323
SESSION_287107,2.0350342
SESSION_287108,4.258272
SESSION_287109,4.043569
SESSION_287110,1.5177131
SESSION_287111,1.6893694
SESSION_287112,1.9035923
SESSION_287113,1.5177131
SESSION_287114,3.3944597
SESSION_287115,1.5177131
SESSION_287116,1.2607743
SESSION_287117,1.5177131
SESSION_287118,0.9137492
SESSION_287119,1.3655859
SESSION_287120,1.9035923
SESSION_287121,3.6016755
SESSION_287122,6.7435966
SESSION_287123,3.0361195
SESSION_287124,1.3279374
SESSION_287125,3.9264312
SESSION_287126,1.0847462
SESSION_287127,8.26002
SESSION_287128,1.2607743
SESSION_287129,9.900794
SESSION_287130,3.5541697
SESSION_287131,3.1524134
SESSION_287132,4.4925957
SESSION_287133,1.2216384
SESSION_287134,16.885406
SESSION_287135,4.4206953
SESSION_287136,2.9551015
SESSION_287137,3.7204847
SESSION_287138,1.3520315
SESSION_287139,2.3630824
SESSION_287140,3.914483
SESSION_287141,3.7799435
SESSION_287142,0.9587191
SESSION_287143,3.7779446
SESSION_287144,4.80033
SESSION_287145,1.0473311
SESSION_287146,2.5679808
SESSION_287147,3.4943428
SESSION_287148,1.4097145
SESSION_287149,1.6570834
SESSION_287150,10.4734745
SESSION_287151,3.7630749
SESSION_287152,0.8469661
SESSION_287153,3.3116808
SESSION_287154,5.903383
SESSION_287155,1.4301261
SESSION_287156,6.752798
SESSION_287157,1.9035403
SESSION_287158,3.6007943
SESSION_287159,9.886886
SESSION_287160,3.7074704
SESSION_287161,1.2466549
SESSION_287162,2.8583074
SESSION_287163,3.034153
SESSION_287164,0.9861157
SESSION_287165,4.105368
SESSION_287166,3.2429652
SESSION_287167,6.232087
SESSION_287168,1.9035403
SESSION_287169,1.677836
SESSION_287170,2.8518515
SESSION_287171,4.081028
SESSION_287172,3.3912954
SESSION_287173,1.5568752
SESSION_287174,3.3605247
SESSION_287175,3.663157
SESSION_287176,9.367792
SESSION_287177,1.4858279
SESSION_287178,3.453394
SESSION_287179,18.246716
SESSION_287180,1.3454489
SESSION_287181,1.1952537
SESSION_287182,1.9035403
SESSION_287183,2.762587
SESSION_287184,14.093154
SESSION_287185,3.5631146
SESSION_287186,1.4869295
SESSION_287187,3.7505245
SESSION_287188,3.5638762
SESSION_287189,3.7656407
SESSION_287190,1.3361918
SESSION_287191,3.9206748
SESSION_287192,9.077036
SESSION_287193,3.0323129
SESSION_287194,1.286284
SESSION_287195,4.224205
SESSION_287196,1.631193
SESSION_287197,8.513697
SESSION_287198,1.3732164
SESSION_287199,0.9861157
SESSION_287200,1.6543975
SESSION_287201,8.628004
SESSION_287202,1.3989785
SESSION_287203,1.3989785
SESSION_287204,20.024061
SESSION_287205,15.115965
SESSION_287206,1.7442313
SESSION_287207,1.3989785
